,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
31,"('n02099712', 'Labrador_retriever', 0.82379836)","('n02115641', 'dingo', 0.032761294)","('n02099601', 'golden_retriever', 0.013923669)","('n02093428', 'American_Staffordshire_terrier', 0.011258484)","('n06359193', 'web_site', 0.0053027966)","('n02090379', 'redbone', 0.004620918)","('n02088364', 'beagle', 0.0034287109)","('n02089973', 'English_foxhound', 0.0030015453)","('n02099849', 'Chesapeake_Bay_retriever', 0.002918181)","('n02108422', 'bull_mastiff', 0.0028494126)","('n02109047', 'Great_Dane', 0.002729608)","('n02087394', 'Rhodesian_ridgeback', 0.0022159673)","('n02104029', 'kuvasz', 0.0017037125)","('n02088632', 'bluetick', 0.0013851785)","('n04235860', 'sleeping_bag', 0.0013128384)","('n07615774', 'ice_lolly', 0.0010957005)","('n02834397', 'bib', 0.0010535922)","('n02804414', 'bassinet', 0.001037476)","('n02091134', 'whippet', 0.001011287)","('n06596364', 'comic_book', 0.0010031047)"
32,"('n09468604', 'valley', 0.21129853)","('n09399592', 'promontory', 0.11028819)","('n09332890', 'lakeside', 0.10881126)","('n09421951', 'sandbar', 0.079987146)","('n09428293', 'seashore', 0.0736074)","('n09246464', 'cliff', 0.06619245)","('n03160309', 'dam', 0.053929083)","('n02980441', 'castle', 0.020214874)","('n02859443', 'boathouse', 0.008318095)","('n04606251', 'wreck', 0.0040585753)","('n04311004', 'steel_arch_bridge', 0.0039691925)","('n04366367', 'suspension_bridge', 0.0038404083)","('n02951358', 'canoe', 0.0026393405)","('n02704792', 'amphibian', 0.002369473)","('n03042490', 'cliff_dwelling', 0.0020661787)","('n04532670', 'viaduct', 0.0020589537)","('n09193705', 'alp', 0.001983891)","('n03933933', 'pier', 0.0018706903)","('n03594945', 'jeep', 0.0018240459)","('n09288635', 'geyser', 0.0017531276)"
33,"('n09421951', 'sandbar', 0.77982116)","('n01498041', 'stingray', 0.070004486)","('n09428293', 'seashore', 0.010293512)","('n04606251', 'wreck', 0.009318739)","('n03710721', 'maillot', 0.0040595215)","('n02837789', 'bikini', 0.0034999305)","('n04371430', 'swimming_trunks', 0.0031953747)","('n04251144', 'snorkel', 0.002399582)","('n09332890', 'lakeside', 0.0023855392)","('n03710637', 'maillot', 0.0014291588)","('n09288635', 'geyser', 0.0014211142)","('n01751748', 'sea_snake', 0.0012267178)","('n02111277', 'Newfoundland', 0.0010048385)","('n02098286', 'West_Highland_white_terrier', 0.0009373676)","('n04133789', 'sandal', 0.0009362459)","('n01664065', 'loggerhead', 0.0008705322)","('n02077923', 'sea_lion', 0.000856009)","('n02099712', 'Labrador_retriever', 0.00083827274)","('n09256479', 'coral_reef', 0.0008331341)","('n01665541', 'leatherback_turtle', 0.0008253355)"
34,"('n09428293', 'seashore', 0.5981406)","('n09421951', 'sandbar', 0.22474767)","('n04357314', 'sunscreen', 0.0338702)","('n04371430', 'swimming_trunks', 0.019595213)","('n03710721', 'maillot', 0.018646128)","('n02837789', 'bikini', 0.017616916)","('n04251144', 'snorkel', 0.012782737)","('n03710637', 'maillot', 0.006640387)","('n04540053', 'volleyball', 0.004035045)","('n04136333', 'sarong', 0.0026619516)","('n02807133', 'bathing_cap', 0.0019514742)","('n03690938', 'lotion', 0.0019287317)","('n02981792', 'catamaran', 0.0014327806)","('n09332890', 'lakeside', 0.0013991132)","('n01943899', 'conch', 0.0011422029)","('n01498041', 'stingray', 0.0011274659)","('n04355933', 'sunglass', 0.001045758)","('n03873416', 'paddle', 0.0009862183)","('n03376595', 'folding_chair', 0.0009628527)","('n01665541', 'leatherback_turtle', 0.00074981037)"
35,"('n09468604', 'valley', 0.12462236)","('n09246464', 'cliff', 0.097797625)","('n02667093', 'abaya', 0.08703632)","('n03045698', 'cloak', 0.064108595)","('n09193705', 'alp', 0.04608267)","('n02841315', 'binoculars', 0.035726637)","('n09332890', 'lakeside', 0.033399846)","('n04509417', 'unicycle', 0.02892762)","('n09288635', 'geyser', 0.027566807)","('n03743016', 'megalith', 0.021957729)","('n03792782', 'mountain_bike', 0.019856442)","('n04235860', 'sleeping_bag', 0.01954007)","('n09399592', 'promontory', 0.018376347)","('n09421951', 'sandbar', 0.015195234)","('n03160309', 'dam', 0.014755245)","('n02105056', 'groenendael', 0.013106332)","('n02980441', 'castle', 0.010397317)","('n02104365', 'schipperke', 0.008668179)","('n02769748', 'backpack', 0.006782047)","('n09472597', 'volcano', 0.004552322)"
36,"('n03670208', 'limousine', 0.40381217)","('n04285008', 'sports_car', 0.17083056)","('n02930766', 'cab', 0.0845675)","('n02974003', 'car_wheel', 0.069575004)","('n02814533', 'beach_wagon', 0.01850752)","('n03459775', 'grille', 0.016834326)","('n04037443', 'racer', 0.013126376)","('n03100240', 'convertible', 0.011606765)","('n03977966', 'police_van', 0.0057161185)","('n02917067', 'bullet_train', 0.005027944)","('n03770679', 'minivan', 0.0049298676)","('n03891332', 'parking_meter', 0.0031539868)","('n03095699', 'container_ship', 0.003030644)","('n03661043', 'library', 0.0029519321)","('n03895866', 'passenger_car', 0.0026327665)","('n04467665', 'trailer_truck', 0.0023660643)","('n02965783', 'car_mirror', 0.0023514158)","('n04461696', 'tow_truck', 0.0023449105)","('n06874185', 'traffic_light', 0.002318845)","('n03930630', 'pickup', 0.0019122656)"
37,"('n09288635', 'geyser', 0.28465706)","('n09246464', 'cliff', 0.14755961)","('n03160309', 'dam', 0.11950994)","('n02134084', 'ice_bear', 0.07574519)","('n09468604', 'valley', 0.06795844)","('n02894605', 'breakwater', 0.034615614)","('n03388043', 'fountain', 0.025813296)","('n02111500', 'Great_Pyrenees', 0.004753056)","('n04371430', 'swimming_trunks', 0.004643461)","('n09472597', 'volcano', 0.0036213612)","('n09399592', 'promontory', 0.0035431683)","('n02077923', 'sea_lion', 0.003358226)","('n02111889', 'Samoyed', 0.0033032007)","('n09332890', 'lakeside', 0.002863872)","('n03792972', 'mountain_tent', 0.0027670301)","('n02120079', 'Arctic_fox', 0.0027624106)","('n09193705', 'alp', 0.0026474262)","('n02109961', 'Eskimo_dog', 0.002460144)","('n02807133', 'bathing_cap', 0.002450775)","('n02837789', 'bikini', 0.0019361237)"
38,"('n10565667', 'scuba_diver', 0.9623488)","('n04251144', 'snorkel', 0.011031904)","('n03868863', 'oxygen_mask', 0.0030392397)","('n03424325', 'gasmask', 0.0011460605)","('n03379051', 'football_helmet', 0.0008156089)","('n04252077', 'snowmobile', 0.0006815944)","('n02321529', 'sea_cucumber', 0.0005010852)","('n01751748', 'sea_snake', 0.00038849082)","('n02704792', 'amphibian', 0.00033368074)","('n02807133', 'bathing_cap', 0.0002903565)","('n03662601', 'lifeboat', 0.00027814312)","('n01498041', 'stingray', 0.00027138455)","('n02444819', 'otter', 0.00024364925)","('n01491361', 'tiger_shark', 0.00024247677)","('n04465501', 'tractor', 0.00023670674)","('n09256479', 'coral_reef', 0.0001772329)","('n03873416', 'paddle', 0.00017523191)","('n03444034', 'go-kart', 0.00017287867)","('n03240683', 'drilling_platform', 0.00016958275)","('n03344393', 'fireboat', 0.00012946273)"
39,"('n09246464', 'cliff', 0.20790043)","('n09468604', 'valley', 0.14974399)","('n09193705', 'alp', 0.09481154)","('n03160309', 'dam', 0.023415647)","('n03042490', 'cliff_dwelling', 0.0111826565)","('n07714990', 'broccoli', 0.010640305)","('n11879895', 'rapeseed', 0.0093821585)","('n02980441', 'castle', 0.008795336)","('n09332890', 'lakeside', 0.0060241832)","('n03792782', 'mountain_bike', 0.0060053687)","('n09472597', 'volcano', 0.005804285)","('n07802026', 'hay', 0.005615096)","('n04326547', 'stone_wall', 0.0050632344)","('n02894605', 'breakwater', 0.0049294177)","('n04366367', 'suspension_bridge', 0.004734181)","('n04254120', 'soap_dispenser', 0.0040140245)","('n02361337', 'marmot', 0.0030868533)","('n11939491', 'daisy', 0.0028618742)","('n04522168', 'vase', 0.0028198275)","('n02804610', 'bassoon', 0.00267908)"
40,"('n06359193', 'web_site', 0.94564545)","('n02951585', 'can_opener', 0.00059912086)","('n02708093', 'analog_clock', 0.0005573306)","('n03291819', 'envelope', 0.0005345733)","('n03594734', 'jean', 0.00045919197)","('n07565083', 'menu', 0.00042380881)","('n02099712', 'Labrador_retriever', 0.00034488618)","('n12267677', 'acorn', 0.00033594866)","('n03857828', 'oscilloscope', 0.000286413)","('n04074963', 'remote_control', 0.00024239915)","('n04591157', 'Windsor_tie', 0.00022677433)","('n02110958', 'pug', 0.00022312994)","('n03345487', 'fire_engine', 0.00022254066)","('n04118776', 'rule', 0.00021855417)","('n02793495', 'barn', 0.00021507184)","('n03804744', 'nail', 0.0002132055)","('n02788148', 'bannister', 0.00021109369)","('n10148035', 'groom', 0.00020621256)","('n03532672', 'hook', 0.00020426777)","('n01756291', 'sidewinder', 0.00019214928)"
41,"('n09332890', 'lakeside', 0.73792887)","('n02859443', 'boathouse', 0.02741571)","('n09421951', 'sandbar', 0.023863688)","('n02951358', 'canoe', 0.011592289)","('n03873416', 'paddle', 0.0046981424)","('n03216828', 'dock', 0.004400151)","('n02894605', 'breakwater', 0.0041925455)","('n09428293', 'seashore', 0.004017657)","('n09468604', 'valley', 0.0024468012)","('n03160309', 'dam', 0.0018102117)","('n01855672', 'goose', 0.0014996079)","('n09399592', 'promontory', 0.0012037066)","('n09288635', 'geyser', 0.0011530693)","('n02099712', 'Labrador_retriever', 0.001136912)","('n03218198', 'dogsled', 0.0010715994)","('n04366367', 'suspension_bridge', 0.0009944706)","('n02783161', 'ballpoint', 0.0009846457)","('n06359193', 'web_site', 0.0009347735)","('n01860187', 'black_swan', 0.0009119807)","('n03457902', 'greenhouse', 0.00090231176)"
42,"('n03992509', ""potter's_wheel"", 0.23573025)","('n03786901', 'mortar', 0.045730483)","('n06359193', 'web_site', 0.014504821)","('n07860988', 'dough', 0.012745078)","('n03450230', 'gown', 0.012319248)","('n02951585', 'can_opener', 0.011568966)","('n02808440', 'bathtub', 0.011347433)","('n03041632', 'cleaver', 0.010423879)","('n07248320', 'book_jacket', 0.0097812535)","('n03720891', 'maraca', 0.009686864)","('n03062245', 'cocktail_shaker', 0.008006746)","('n03775546', 'mixing_bowl', 0.0076149604)","('n03400231', 'frying_pan', 0.0067511927)","('n03534580', 'hoopskirt', 0.0066324286)","('n03134739', 'croquet_ball', 0.0063742865)","('n07590611', 'hot_pot', 0.0063554845)","('n01748264', 'Indian_cobra', 0.0061091487)","('n02916936', 'bulletproof_vest', 0.005631619)","('n04540053', 'volleyball', 0.0055710315)","('n03866082', 'overskirt', 0.0055343774)"
43,"('n04553703', 'washbasin', 0.38852355)","('n02808440', 'bathtub', 0.34705412)","('n04493381', 'tub', 0.22871423)","('n04209239', 'shower_curtain', 0.001087671)","('n01558993', 'robin', 0.00057071797)","('n04447861', 'toilet_seat', 0.0004603649)","('n03935335', 'piggy_bank', 0.00033980972)","('n04254120', 'soap_dispenser', 0.00030773028)","('n04049303', 'rain_barrel', 0.0003018256)","('n03970156', 'plunger', 0.00029639888)","('n03742115', 'medicine_chest', 0.0002712146)","('n02797295', 'barrow', 0.0002667829)","('n04208210', 'shovel', 0.0002461145)","('n01667778', 'terrapin', 0.00024174423)","('n04209133', 'shower_cap', 0.00022252508)","('n02494079', 'squirrel_monkey', 0.00021094395)","('n01955084', 'chiton', 0.00020660773)","('n01776313', 'tick', 0.00020297855)","('n02119022', 'red_fox', 0.00019440001)","('n02909870', 'bucket', 0.00018410523)"
44,"('n03782006', 'monitor', 0.46910712)","('n04152593', 'screen', 0.2895578)","('n04404412', 'television', 0.14159413)","('n03529860', 'home_theater', 0.024132967)","('n03180011', 'desktop_computer', 0.017575126)","('n02977058', 'cash_machine', 0.00948532)","('n06359193', 'web_site', 0.0056724865)","('n03584254', 'iPod', 0.0049916073)","('n03485407', 'hand-held_computer', 0.004950824)","('n03832673', 'notebook', 0.0032611713)","('n03290653', 'entertainment_center', 0.0031076453)","('n03642806', 'laptop', 0.0020464172)","('n03857828', 'oscilloscope', 0.0016462482)","('n04525305', 'vending_machine', 0.00072907057)","('n02992529', 'cellular_telephone', 0.0006802003)","('n03085013', 'computer_keyboard', 0.0005061228)","('n04149813', 'scoreboard', 0.00042941122)","('n04009552', 'projector', 0.0003051934)","('n04328186', 'stopwatch', 0.00029974716)","('n04243546', 'slot', 0.00025020438)"
45,"('n10565667', 'scuba_diver', 0.18899634)","('n04251144', 'snorkel', 0.07741958)","('n09421951', 'sandbar', 0.059097305)","('n03873416', 'paddle', 0.053379122)","('n03662601', 'lifeboat', 0.036382552)","('n02951358', 'canoe', 0.03522026)","('n09332890', 'lakeside', 0.031296927)","('n04273569', 'speedboat', 0.027404804)","('n09256479', 'coral_reef', 0.020564828)","('n01943899', 'conch', 0.017191827)","('n03888257', 'parachute', 0.014313549)","('n09428293', 'seashore', 0.014283594)","('n04136333', 'sarong', 0.012674174)","('n02807133', 'bathing_cap', 0.008970117)","('n02981792', 'catamaran', 0.0070144488)","('n02317335', 'starfish', 0.0067478754)","('n02066245', 'grey_whale', 0.006410507)","('n02909870', 'bucket', 0.0057769953)","('n09472597', 'volcano', 0.0051755025)","('n09246464', 'cliff', 0.005162239)"
46,"('n03461385', 'grocery_store', 0.33235744)","('n04204238', 'shopping_basket', 0.25622386)","('n07749582', 'lemon', 0.15778051)","('n07753275', 'pineapple', 0.035952896)","('n07747607', 'orange', 0.03200995)","('n07753592', 'banana', 0.017773151)","('n07718472', 'cucumber', 0.012218255)","('n07720875', 'bell_pepper', 0.011285941)","('n04204347', 'shopping_cart', 0.008920718)","('n07715103', 'cauliflower', 0.007790047)","('n07768694', 'pomegranate', 0.007554698)","('n07753113', 'fig', 0.005520774)","('n07717410', 'acorn_squash', 0.004905513)","('n07760859', 'custard_apple', 0.0048099826)","('n03482405', 'hamper', 0.003704244)","('n03127925', 'crate', 0.0027006504)","('n04141975', 'scale', 0.0026295136)","('n07745940', 'strawberry', 0.0023007304)","('n07754684', 'jackfruit', 0.0018156831)","('n07717556', 'butternut_squash', 0.0017806394)"
47,"('n04041544', 'radio', 0.33288115)","('n03759954', 'microphone', 0.24367464)","('n03017168', 'chime', 0.021616116)","('n06359193', 'web_site', 0.021465149)","('n03804744', 'nail', 0.018854937)","('n04286575', 'spotlight', 0.014878253)","('n03180011', 'desktop_computer', 0.0145597495)","('n03691459', 'loudspeaker', 0.01376253)","('n02708093', 'analog_clock', 0.011552798)","('n03291819', 'envelope', 0.01021903)","('n03196217', 'digital_clock', 0.0072135967)","('n04367480', 'swab', 0.0056176665)","('n03773504', 'missile', 0.004583019)","('n02783161', 'ballpoint', 0.0045548514)","('n02804610', 'bassoon', 0.0044534053)","('n03782006', 'monitor', 0.004232579)","('n03777754', 'modem', 0.004093005)","('n04380533', 'table_lamp', 0.00395233)","('n03447721', 'gong', 0.0038552848)","('n03532672', 'hook', 0.0038309654)"
48,"('n02894605', 'breakwater', 0.2820648)","('n09332890', 'lakeside', 0.12479024)","('n04355933', 'sunglass', 0.117146984)","('n04356056', 'sunglasses', 0.11291289)","('n09421951', 'sandbar', 0.03877226)","('n03933933', 'pier', 0.03249377)","('n09428293', 'seashore', 0.0115570035)","('n02837789', 'bikini', 0.0083499625)","('n04136333', 'sarong', 0.0071488065)","('n02640242', 'sturgeon', 0.0066448175)","('n02667093', 'abaya', 0.006624532)","('n03710721', 'maillot', 0.005451842)","('n09472597', 'volcano', 0.004733227)","('n02317335', 'starfish', 0.0044385344)","('n03045698', 'cloak', 0.0042354693)","('n02536864', 'coho', 0.004146744)","('n01978287', 'Dungeness_crab', 0.0039098086)","('n03710637', 'maillot', 0.003765098)","('n04251144', 'snorkel', 0.0037208875)","('n04599235', 'wool', 0.0035026765)"
49,"('n04557648', 'water_bottle', 0.3037869)","('n03937543', 'pill_bottle', 0.0723856)","('n04254120', 'soap_dispenser', 0.03212516)","('n03063599', 'coffee_mug', 0.030734628)","('n04560804', 'water_jug', 0.030705128)","('n03062245', 'cocktail_shaker', 0.025431933)","('n03950228', 'pitcher', 0.019375587)","('n02815834', 'beaker', 0.013199787)","('n02909870', 'bucket', 0.012905311)","('n02823750', 'beer_glass', 0.012013037)","('n03983396', 'pop_bottle', 0.010650276)","('n03916031', 'perfume', 0.009615064)","('n02747177', 'ashcan', 0.009224116)","('n03825788', 'nipple', 0.007970083)","('n04522168', 'vase', 0.007381712)","('n03733805', 'measuring_cup', 0.00692789)","('n02823428', 'beer_bottle', 0.006390234)","('n03764736', 'milk_can', 0.00634793)","('n03476991', 'hair_spray', 0.0062230076)","('n04023962', 'punching_bag', 0.00500847)"
50,"('n04417672', 'thatch', 0.17512351)","('n09332890', 'lakeside', 0.1262256)","('n09421951', 'sandbar', 0.10304474)","('n09246464', 'cliff', 0.09799515)","('n02859443', 'boathouse', 0.08275615)","('n09468604', 'valley', 0.06489106)","('n09399592', 'promontory', 0.010495988)","('n02980441', 'castle', 0.0062925844)","('n03160309', 'dam', 0.005121313)","('n09193705', 'alp', 0.003970664)","('n03792972', 'mountain_tent', 0.0033948114)","('n03042490', 'cliff_dwelling', 0.0032236294)","('n02951358', 'canoe', 0.0030675218)","('n03873416', 'paddle', 0.002815633)","('n03933933', 'pier', 0.0022228505)","('n09428293', 'seashore', 0.0021734093)","('n09472597', 'volcano', 0.0019695964)","('n04613696', 'yurt', 0.0019251244)","('n02017213', 'European_gallinule', 0.0017555441)","('n04443257', 'tobacco_shop', 0.0017370749)"
51,"('n04371430', 'swimming_trunks', 0.16173846)","('n02980441', 'castle', 0.11909576)","('n09421951', 'sandbar', 0.1016074)","('n02807133', 'bathing_cap', 0.052988797)","('n02837789', 'bikini', 0.04118863)","('n01498041', 'stingray', 0.036912482)","('n03710721', 'maillot', 0.015966773)","('n09428293', 'seashore', 0.012993419)","('n04251144', 'snorkel', 0.0097029535)","('n02317335', 'starfish', 0.00558407)","('n02087394', 'Rhodesian_ridgeback', 0.005574857)","('n09332890', 'lakeside', 0.0055627865)","('n03710637', 'maillot', 0.0054627988)","('n02099712', 'Labrador_retriever', 0.005024822)","('n09288635', 'geyser', 0.004991713)","('n02090379', 'redbone', 0.0048345495)","('n03188531', 'diaper', 0.0046320385)","('n03388043', 'fountain', 0.004592608)","('n04606251', 'wreck', 0.0044307956)","('n04005630', 'prison', 0.004164736)"
52,"('n02672831', 'accordion', 0.9925483)","('n03721384', 'marimba', 0.0012028237)","('n04296562', 'stage', 0.0007484673)","('n03884397', 'panpipe', 0.00036677718)","('n03759954', 'microphone', 0.00033597814)","('n04356056', 'sunglasses', 0.00026464264)","('n02804610', 'bassoon', 0.00021181832)","('n04141076', 'sax', 0.00018726537)","('n01677366', 'common_iguana', 0.0001146791)","('n03494278', 'harmonica', 8.447371e-05)","('n02787622', 'banjo', 7.63958e-05)","('n04404412', 'television', 6.143149e-05)","('n02676566', 'acoustic_guitar', 5.1942232e-05)","('n02666196', 'abacus', 5.11975e-05)","('n03249569', 'drum', 4.9811217e-05)","('n03250847', 'drumstick', 4.739576e-05)","('n04355933', 'sunglass', 3.861982e-05)","('n03720891', 'maraca', 3.7281447e-05)","('n03447721', 'gong', 3.512396e-05)","('n03017168', 'chime', 3.323789e-05)"
53,"('n03532672', 'hook', 0.07270372)","('n03777754', 'modem', 0.06980619)","('n03196217', 'digital_clock', 0.044542797)","('n04286575', 'spotlight', 0.03789526)","('n04141975', 'scale', 0.032071948)","('n03759954', 'microphone', 0.020171879)","('n03637318', 'lampshade', 0.015466084)","('n04485082', 'tripod', 0.012345744)","('n03782006', 'monitor', 0.012248732)","('n04372370', 'switch', 0.0104958145)","('n04548280', 'wall_clock', 0.007384124)","('n03197337', 'digital_watch', 0.0059516947)","('n02692877', 'airship', 0.005233248)","('n03527444', 'holster', 0.005129844)","('n02708093', 'analog_clock', 0.0050959247)","('n04590129', 'window_shade', 0.0049620024)","('n04074963', 'remote_control', 0.004936285)","('n02910353', 'buckle', 0.0047448026)","('n04380533', 'table_lamp', 0.0043614106)","('n04328186', 'stopwatch', 0.0042420425)"
54,"('n04550184', 'wardrobe', 0.21036617)","('n03131574', 'crib', 0.10209371)","('n03125729', 'cradle', 0.04287737)","('n03467068', 'guillotine', 0.041075155)","('n02804414', 'bassinet', 0.029970517)","('n03201208', 'dining_table', 0.029785307)","('n03018349', 'china_cabinet', 0.025705023)","('n04239074', 'sliding_door', 0.020498522)","('n03376595', 'folding_chair', 0.020094752)","('n02870880', 'bookcase', 0.020009309)","('n04099969', 'rocking_chair', 0.017059652)","('n03742115', 'medicine_chest', 0.013801104)","('n03388549', 'four-poster', 0.012960964)","('n04553703', 'washbasin', 0.00950482)","('n02808304', 'bath_towel', 0.009302801)","('n03482405', 'hamper', 0.008805557)","('n04070727', 'refrigerator', 0.008314194)","('n03788365', 'mosquito_net', 0.008005994)","('n03016953', 'chiffonier', 0.00736638)","('n04209239', 'shower_curtain', 0.0069304532)"
55,"('n02988304', 'CD_player', 0.234038)","('n03777754', 'modem', 0.17705801)","('n03492542', 'hard_disc', 0.103925414)","('n04141975', 'scale', 0.087418005)","('n04392985', 'tape_player', 0.032838635)","('n04041544', 'radio', 0.03197581)","('n02978881', 'cassette', 0.021212837)","('n02979186', 'cassette_player', 0.01822031)","('n07248320', 'book_jacket', 0.017445067)","('n02840245', 'binder', 0.010689407)","('n04372370', 'switch', 0.007561147)","('n04074963', 'remote_control', 0.0040804413)","('n03729826', 'matchstick', 0.0037148416)","('n03602883', 'joystick', 0.0035512366)","('n03942813', 'ping-pong_ball', 0.0032117388)","('n04125021', 'safe', 0.002886912)","('n03832673', 'notebook', 0.0028356756)","('n04380533', 'table_lamp', 0.0027209844)","('n03992509', ""potter's_wheel"", 0.0025151402)","('n03201208', 'dining_table', 0.002412273)"
56,"('n03160309', 'dam', 0.5457036)","('n02894605', 'breakwater', 0.05730627)","('n09246464', 'cliff', 0.037462562)","('n09468604', 'valley', 0.015256)","('n09332890', 'lakeside', 0.013293631)","('n09421951', 'sandbar', 0.011619253)","('n09193705', 'alp', 0.009944527)","('n09399592', 'promontory', 0.006596185)","('n03042490', 'cliff_dwelling', 0.004928956)","('n02980441', 'castle', 0.003351191)","('n04209239', 'shower_curtain', 0.0033227885)","('n09428293', 'seashore', 0.0032448042)","('n04366367', 'suspension_bridge', 0.0022539895)","('n03792782', 'mountain_bike', 0.0020489534)","('n03781244', 'monastery', 0.0019513724)","('n07875152', 'potpie', 0.0018320752)","('n02415577', 'bighorn', 0.0016646669)","('n04532670', 'viaduct', 0.0016241855)","('n03908714', 'pencil_sharpener', 0.0015936209)","('n01828970', 'bee_eater', 0.0014479687)"
57,"('n02769748', 'backpack', 0.9076252)","('n04235860', 'sleeping_bag', 0.014141614)","('n03709823', 'mailbag', 0.009206504)","('n04370456', 'sweatshirt', 0.0033844905)","('n02799071', 'baseball', 0.003166739)","('n02966687', ""carpenter's_kit"", 0.0031023507)","('n03623198', 'knee_pad', 0.0018172092)","('n04026417', 'purse', 0.0011463088)","('n03445777', 'golf_ball', 0.0008649971)","('n03250847', 'drumstick', 0.0007859295)","('n03134739', 'croquet_ball', 0.00074080424)","('n04525038', 'velvet', 0.00072487094)","('n04120489', 'running_shoe', 0.00067582866)","('n03814639', 'neck_brace', 0.0006251508)","('n02916936', 'bulletproof_vest', 0.00058817613)","('n04336792', 'stretcher', 0.0005637306)","('n04485082', 'tripod', 0.0005446587)","('n03642806', 'laptop', 0.00050395087)","('n03680355', 'Loafer', 0.00050075253)","('n03595614', 'jersey', 0.0004868206)"
58,"('n04467665', 'trailer_truck', 0.050069083)","('n03791053', 'motor_scooter', 0.046001766)","('n03770679', 'minivan', 0.035274193)","('n03796401', 'moving_van', 0.030744713)","('n02860847', 'bobsled', 0.02690763)","('n02747177', 'ashcan', 0.022175673)","('n04461696', 'tow_truck', 0.019866237)","('n03769881', 'minibus', 0.017652778)","('n03977966', 'police_van', 0.011594004)","('n04258138', 'solar_dish', 0.010865153)","('n03670208', 'limousine', 0.010780147)","('n04037443', 'racer', 0.0092811715)","('n02930766', 'cab', 0.008099837)","('n04044716', 'radio_telescope', 0.007597202)","('n13044778', 'earthstar', 0.0069002975)","('n02701002', 'ambulance', 0.0068911877)","('n01980166', 'fiddler_crab', 0.0062563973)","('n04252077', 'snowmobile', 0.006225482)","('n02917067', 'bullet_train', 0.0058000917)","('n03376595', 'folding_chair', 0.004642037)"
59,"('n09468604', 'valley', 0.14712723)","('n03733281', 'maze', 0.10663183)","('n03042490', 'cliff_dwelling', 0.047757037)","('n09246464', 'cliff', 0.03865761)","('n03743016', 'megalith', 0.028525123)","('n03160309', 'dam', 0.026282348)","('n02963159', 'cardigan', 0.025281971)","('n02110063', 'malamute', 0.013651757)","('n03792782', 'mountain_bike', 0.012660135)","('n02105056', 'groenendael', 0.011884895)","('n09332890', 'lakeside', 0.010823704)","('n04357314', 'sunscreen', 0.009190316)","('n09421951', 'sandbar', 0.009176122)","('n02980441', 'castle', 0.008173994)","('n02097298', 'Scotch_terrier', 0.007891456)","('n09193705', 'alp', 0.0076695876)","('n03197337', 'digital_watch', 0.0076659773)","('n03594734', 'jean', 0.0074867974)","('n02951358', 'canoe', 0.0073005524)","('n03770439', 'miniskirt', 0.0067576873)"
60,"('n09246464', 'cliff', 0.37998295)","('n09468604', 'valley', 0.10524525)","('n09193705', 'alp', 0.039756604)","('n04326547', 'stone_wall', 0.03568372)","('n02980441', 'castle', 0.035338342)","('n03743016', 'megalith', 0.010558379)","('n03042490', 'cliff_dwelling', 0.010209249)","('n01768244', 'trilobite', 0.008167892)","('n03388043', 'fountain', 0.0059045004)","('n07802026', 'hay', 0.005288577)","('n03792782', 'mountain_bike', 0.004213234)","('n02487347', 'macaque', 0.0041002403)","('n04116512', 'rubber_eraser', 0.004029116)","('n04604644', 'worm_fence', 0.0039090565)","('n03160309', 'dam', 0.0037616536)","('n01818515', 'macaw', 0.003725865)","('n11879895', 'rapeseed', 0.0037053905)","('n02892201', 'brass', 0.0035556487)","('n09332890', 'lakeside', 0.0035245246)","('n09399592', 'promontory', 0.0030561297)"
61,"('n04254680', 'soccer_ball', 0.61256206)","('n04540053', 'volleyball', 0.059200402)","('n03445777', 'golf_ball', 0.035459742)","('n09332890', 'lakeside', 0.032059796)","('n02782093', 'balloon', 0.015044685)","('n09468604', 'valley', 0.0076520904)","('n03160309', 'dam', 0.007615061)","('n09421951', 'sandbar', 0.006759061)","('n03188531', 'diaper', 0.004480484)","('n02799071', 'baseball', 0.0044732434)","('n03314780', 'face_powder', 0.0031928488)","('n02807133', 'bathing_cap', 0.0030198942)","('n04357314', 'sunscreen', 0.0028897985)","('n02859443', 'boathouse', 0.002712132)","('n03483316', 'hand_blower', 0.0023985587)","('n01440764', 'tench', 0.0023291244)","('n02951358', 'canoe', 0.0023061114)","('n04409515', 'tennis_ball', 0.002209271)","('n04560804', 'water_jug', 0.0022052464)","('n15075141', 'toilet_tissue', 0.002083826)"
62,"('n09332890', 'lakeside', 0.65128416)","('n02894605', 'breakwater', 0.03617636)","('n03877845', 'palace', 0.026672551)","('n02980441', 'castle', 0.023619665)","('n03216828', 'dock', 0.010628505)","('n02859443', 'boathouse', 0.0092409095)","('n09428293', 'seashore', 0.009120216)","('n03388043', 'fountain', 0.0088666715)","('n02951358', 'canoe', 0.007980148)","('n09468604', 'valley', 0.0058952915)","('n04366367', 'suspension_bridge', 0.005357999)","('n04311004', 'steel_arch_bridge', 0.00465877)","('n09399592', 'promontory', 0.004285796)","('n03933933', 'pier', 0.0039474587)","('n03393912', 'freight_car', 0.0036718398)","('n03782006', 'monitor', 0.0028786154)","('n01641577', 'bullfrog', 0.0028205377)","('n03028079', 'church', 0.002583499)","('n03160309', 'dam', 0.0025686112)","('n04485082', 'tripod', 0.002449814)"
